level0,level1,level2,level3,level4,level5,level6,level7,stars
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Cross-Site Scripting (XSS),Stored XSS,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Cross-Site Scripting (XSS),DOM-Based XSS,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Cross-Site Request Forgery (CSRF),CSRF Tokens,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Cross-Site Request Forgery (CSRF),SameSite Cookies,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Authentication and Session Management,Session Fixation,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Authentication and Session Management,Broken Authentication,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Authentication and Session Management,Insecure Password Storage,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Security Misconfiguration,Default Configurations,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Security Misconfiguration,Open Directories,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Security Misconfiguration,Error Handling,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Sensitive Data Exposure,Data Encryption,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Sensitive Data Exposure,Transport Layer Protection,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Sensitive Data Exposure,Data Leak Prevention,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,XML External Entities (XXE),External Entity Injection,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,XML External Entities (XXE),XML Parsing,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Insecure Deserialization,Object Injection,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Insecure Deserialization,Deserialization Attacks,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Using Components with Known Vulnerabilities,Dependency Management,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Using Components with Known Vulnerabilities,Patch Management,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Insufficient Logging and Monitoring,Log Management,,0
Software Engineer,Technical Skills,Shared Skills,Security,Web Development Vulnerabilities,Insufficient Logging and Monitoring,Intrusion Detection,,0
Software Engineer,Technical Skills,Shared Skills,Security,Network Security,,,,0
Software Engineer,Technical Skills,Shared Skills,Security,Cryptography,,,,0
Software Engineer,Technical Skills,Shared Skills,Security,Authentication,OAuth,,,0
Software Engineer,Technical Skills,Shared Skills,Security,Authentication,JWT,,,0
Software Engineer,Soft Skills,Communication,Verbal Communication,Public Speaking,,,,0
Software Engineer,Soft Skills,Communication,Verbal Communication,Meeting Participation,,,,0
Software Engineer,Soft Skills,Communication,Non-Verbal Communication,Body Language,,,,0
Software Engineer,Soft Skills,Communication,Non-Verbal Communication,Facial Expressions,,,,0
Software Engineer,Soft Skills,Communication,Written Communication,Email Writing,,,,0
Software Engineer,Soft Skills,Communication,Written Communication,Technical Documentation,,,,0
Software Engineer,Soft Skills,Communication,Listening,Active Listening,,,,0
Software Engineer,Soft Skills,Communication,Listening,Feedback Reception,,,,0
Software Engineer,Soft Skills,Teamwork,Collaboration,Pair Programming,,,,0
Software Engineer,Soft Skills,Teamwork,Collaboration,Code Reviews,,,,0
Software Engineer,Soft Skills,Teamwork,Conflict Resolution,Mediation,,,,0
Software Engineer,Soft Skills,Teamwork,Conflict Resolution,Negotiation,,,,0
Software Engineer,Soft Skills,Problem Solving,Analytical Thinking,Root Cause Analysis,,,,0
Software Engineer,Soft Skills,Problem Solving,Analytical Thinking,Debugging,,,,0
Software Engineer,Soft Skills,Problem Solving,Analytical Thinking,Hypothesis Driven,,,,0
Software Engineer,Soft Skills,Problem Solving,Creative Thinking,Brainstorming,,,,0
Software Engineer,Soft Skills,Problem Solving,Creative Thinking,Innovative Solutions,,,,0
Software Engineer,Soft Skills,Adaptability,Learning New Skills,,,,,0
Software Engineer,Soft Skills,Adaptability,Handling Change,,,,,0
Software Engineer,Soft Skills,Time Management,Prioritization,,,,,0
Software Engineer,Soft Skills,Time Management,Scheduling,,,,,0
Software Engineer,Soft Skills,Leadership,Mentoring,,,,,0
Software Engineer,Soft Skills,Leadership,Project Management,Agile Methodologies,,,,0
Software Engineer,Soft Skills,Leadership,Project Management,Scrum Master,,,,0
Software Engineer,Soft Skills,Creativity,Idea Generation,,,,,0
Software Engineer,Soft Skills,Creativity,Design Thinking,,,,,0
Software Engineer,Soft Skills,Work Ethic,Discipline,,,,,0
Software Engineer,Soft Skills,Work Ethic,Responsibility,,,,,0
Software Engineer,Soft Skills,Critical Thinking,Analysis,,,,,0
Software Engineer,Soft Skills,Critical Thinking,Evaluation,,,,,0
Software Engineer,Soft Skills,Interpersonal Skills,Empathy,,,,,0
Software Engineer,Soft Skills,Interpersonal Skills,Building Relationships,,,,,0
